test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,81,989.005,81.90049595300326,256,28900.26,8.858051796073807,29889.265,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,83,1254.815,66.1452086562561,256,29470.324,8.686704632090233,30725.139,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,85,1347.123,63.097430598393764,256,30116.542,8.500311888396748,31463.665,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,84,1369.531,61.33486573140733,256,30197.324,8.477572383566173,31566.855,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,82,1235.706,66.35882645224673,256,31428.649,8.145434441041356,32664.355,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,85,1397.095,60.840529813649034,256,31184.206,8.209283891980448,32581.301,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,211,2604.312,81.01947846494583,384,44462.177,8.636554166027452,47066.489,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,2341.728,92.66661200617663,384,42680.126,8.997161817188639,45021.854,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,212,2424.309,87.44759847032701,384,42978.38,8.93472485468275,45402.689,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,2433.159,88.36249501162891,384,44600.529,8.609763350564743,47033.688,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,2422.918,87.9105277190561,384,44582.651,8.613215934602005,47005.568999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,2437.338,88.62127452162974,384,44465.693,8.635871254722153,46903.031,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2466.017,81.50795391921467,512,60270.824,8.494989217336734,62736.841,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,205,2464.196,83.19143444758453,512,61193.726,8.366870812867319,63657.922000000006,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,200,2520.683,79.34357473748187,512,61376.065,8.342014105987406,63896.748,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,201,2557.409,78.59517191032016,512,60879.241,8.410091709257676,63436.65,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,204,2535.115,80.46972228084329,512,60912.706,8.405471265715892,63447.820999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,201,2307.053,87.12413628989017,512,60987.68,8.395138165609842,63294.733,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-005927-qwen3.6-27b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-5.json
