test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,147.74,575.335048057398,256,3617.038,70.77614335265486,3764.7780000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,82,305.655,268.2763246143528,256,4062.712,63.01209635337184,4368.367,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,82,286.269,286.443869227894,256,4075.831,62.809277420972556,4362.1,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,82,248.843,329.52504189388486,256,4063.644,62.997644478699414,4312.487,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,82,257.541,318.39590589459544,256,4044.122,63.30175004611632,4301.663,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,84,283.387,296.4144438523997,256,4058.677,63.07474085767357,4342.064,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,442.756,487.8533548952471,384,6073.315,63.227413694168675,6516.071,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,427.205,503.27126321087064,384,6082.021,63.13690794556612,6509.226,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,210,527.333,398.230340221454,384,6005.939,63.936713309942036,6533.272,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,217,471.657,460.08010058156674,384,6032.707,63.65301679660557,6504.3640000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,502.602,423.79457304189003,384,6046.113,63.511879450483306,6548.715,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,212,470.833,450.2658054979153,384,6046.641,63.506333516410194,6517.473999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,199,398.413,499.48169361943513,512,8233.559,62.184530407810286,8631.972,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,201,418.465,480.326909060495,512,8113.954,63.10117114294708,8532.419,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,200,404.018,495.0274492720622,512,8239.218,62.141819769788825,8643.236,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,201,412.607,487.14636445818894,512,8142.484,62.88007443428811,8555.091,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,198,406.533,487.04533211326014,512,8161.084,62.73676389067923,8567.617,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,201,430.632,466.75583793122667,512,8124.31,63.02073653024072,8554.942000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8229,10747.948,765.634519258932,64,825.147,77.56193744872125,11573.095000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8232,10705.701,768.9361023626572,64,817.998,78.23980009731075,11523.698999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8232,10637.526,773.8641484871576,64,815.697,78.46050678131708,11453.223,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8232,10599.159,776.6653939241784,64,825.319,77.54577321011634,11424.478,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8228,10577.058,777.9100766961852,64,830.242,77.08595807005669,11407.300000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8234,10650.059,773.1412567761362,64,860.859,74.34434675132628,11510.918,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032841-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-off/raw/long-context-measured-5.json
