test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,86,146.215,588.1749478507677,256,4242.377,60.34352911115631,4388.592000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,277.407,302.8041830234998,256,4729.758,54.125390770521456,5007.165,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,85,238.637,356.18952635173923,256,4688.84,54.59772566349033,4927.477,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,83,265.546,312.56354831178027,256,4696.804,54.505148607436034,4962.35,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,80,263.606,303.48322875807077,256,4722.267,54.211250655670256,4985.873,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,84,242.892,345.8327157749123,256,4705.197,54.40792383400738,4948.089,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,408.053,524.4416779192899,384,7154.571,53.671981171198105,7562.624,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,408.865,525.8459393687402,384,7038.685,54.555644981981715,7447.55,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,443.442,480.3333919655784,384,7026.579,54.64963818096972,7470.021,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,423.018,508.2526039081079,384,7066.152,54.34358049473037,7489.17,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
