test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,144.839,586.8585118648983,256,3243.501,78.92706060519173,3388.34,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,258.732,324.6602662214183,256,3692.831,69.32350817028994,3951.563,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,86,234.454,366.80969401247154,256,3644.317,70.2463589199293,3878.771,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,82,252.104,325.2625900422048,256,3655.743,70.02680440063757,3907.8469999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,83,230.091,360.7268428578258,256,3652.316,70.09251116278,3882.4069999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,227.542,373.55740918160166,256,3657.022,70.00231335769925,3884.564,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,215,393.166,546.8428093985747,384,5454.996,70.39418544028263,5848.162,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,213,415.663,512.4343518667768,384,5573.085,68.90259165255867,5988.748,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,214,398.593,536.8885053174541,384,5417.381,70.88295986566203,5815.974,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,384.076,562.3886939043314,384,5479.369,70.08106225370112,5863.445,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,382.919,566.699484747427,384,5468.974,70.21426688077142,5851.893,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,215,430.965,498.88041952362727,384,5442.956,70.54989972360607,5873.921,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,351.407,571.9863292421609,512,7296.462,70.17099520288052,7647.869000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,199,367.542,541.4347203856975,512,7295.292,70.18224904500053,7662.834000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,202,368.211,548.5984937983927,512,7293.397,70.20048408169745,7661.608,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,202,351.861,574.0903368091376,512,7316.7,69.97690215534325,7668.561,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,201,357.684,561.9485355788909,512,7306.391,70.07563652150563,7664.075,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,199,363.839,546.9452147790644,512,7307.234,70.06755223659185,7671.073,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031322-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-on/raw/code-generation-measured-5.json
