test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,84,955.309,87.92966464253975,256,30452.33,8.406581696704324,31407.639000000003,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,1395.669,60.18619027864056,256,30816.385,8.30726900640682,32212.054,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,85,1310.406,64.8653928629753,256,31093.324,8.233278629200274,32403.73,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,81,1248.188,64.89407044451637,256,31304.188,8.177819530089712,32552.375999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,80,1349.283,59.29074923496405,256,31424.495,8.146511184984835,32773.778,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,84,1411.752,59.50053550481955,256,31382.812,8.157331471762314,32794.564,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,2685.763,80.42407315909855,384,48218.415,7.963762392438656,50904.178,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,2636.908,82.29335266911094,384,47294.767,8.119291506394354,49931.675,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,2459.821,87.40473392169594,384,46657.884,8.230120337218892,49117.705,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,217,2620.419,82.8111840129384,384,45906.503,8.364827963480469,48526.922,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,215,2494.007,86.20665459238887,384,45025.965,8.528412439355826,47519.971999999994,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,217,2506.686,86.568481253735,384,45164.484,8.50225588761293,47671.17,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,200,2485.629,80.46253081212039,512,60264.023,8.495947905767924,62749.652,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,202,2533.505,79.731439251156,512,59960.843,8.538905965681636,62494.348,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,202,2516.511,80.26986569897767,512,58823.841,8.703953895156218,61340.352,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,199,2443.08,81.45455736201845,512,60032.76,8.52867667586831,62475.840000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-235406-qwen3.6-27b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-3.json
