test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,805.509,105.52333990060943,256,19597.727,13.062739367682793,20403.235999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,85,1207.905,70.36977245727105,256,21914.536,11.681744025974357,23122.441,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,84,1325.888,63.35376743737028,256,24506.243,10.446317699534768,25832.130999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,85,1330.095,63.90520977824892,256,24874.275,10.291757247196148,26204.370000000003,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,82,1366.824,59.99309347801911,256,25155.24,10.176806104811561,26522.064000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,82,1346.504,60.89844515872215,256,25202.117,10.157876816459506,26548.621,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,2581.953,83.65760337233095,384,38494.235,9.975519710938535,41076.188,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,2594.201,83.64810591006633,384,38215.681,10.048231248319244,40809.882,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,212,2599.978,81.53915148512795,384,37795.631,10.159904460915072,40395.609000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,212,2514.168,84.32212962697798,384,34873.868,11.011110095387181,37388.036,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
