test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,81,495.424,163.49631830512854,256,29735.669,8.609189186226144,30231.093,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,86,1294.57,66.4313246869617,256,30181.638,8.481978347232182,31476.208,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,84,1255.536,66.90369690713767,256,30148.451,8.491315192279696,31403.987,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,82,1286.325,63.7474977163625,256,30467.542,8.40238441289422,31753.867000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,84,1279.323,65.65972784042809,256,30416.374,8.416519339221697,31695.697,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,84,1269.218,66.18248401771798,256,30439.383,8.410157328090389,31708.601000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,215,2365.046,90.9073227328348,384,45854.323,8.374346732804234,48219.369,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,2326.398,92.41754850201899,384,45960.936,8.354921231369179,48287.334,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,2302.984,92.48870161494825,384,45756.856,8.392184987534982,48059.84,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,2281.781,94.66289709661007,384,45554.582,8.429448436163895,47836.363000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
