test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,178.311,465.4788543612004,256,5636.834,45.415564836573154,5815.1449999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,83,279.6,296.85264663805435,256,6340.383,40.376109771286686,6619.983,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,87,281.067,309.5347372690497,256,6337.3,40.395752134189635,6618.367,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,84,293.139,286.55347804283974,256,6339.848,40.37951698526526,6632.987,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,82,286.702,286.0112590773695,256,6341.617,40.36825308119364,6628.319,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,84,272.043,308.7747157618465,256,6329.834,40.4433986736461,6601.8769999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,586.098,365.126651174377,384,9434.499,40.701684318372386,10020.597,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,216,528.378,408.7982467097418,384,9429.782,40.72204426358955,9958.16,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,498.921,432.93427215931985,384,9519.834,40.336837806205445,10018.755000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,540.007,398.1429870353533,384,9522.081,40.32731920679944,10062.088,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,502.17,424.15914929207236,384,9455.647,40.6106530838133,9957.817000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,218,528.9,412.1762147854037,384,9459.463,40.59427052043018,9988.363,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,489.433,412.7224768252243,512,12641.028,40.50303503797318,13130.461,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,200,481.822,415.09105022186617,512,12635.566,40.52054336149247,13117.388,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,198,386.746,511.96392464304745,512,12596.097,40.64751168556419,12982.842999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,200,487.992,409.8427843079395,512,12586.841,40.67740269381332,13074.833,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,204,526.407,387.53284055873115,512,12567.831,40.738931005676314,13094.238,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030215-qwen3.6-35b-a3b-bf16-turbo4-symmetric-off/raw/code-generation-measured-4.json
