test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,707.304,117.34699648241774,256,30175.906,8.483589523376697,30883.21,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,81,1241.898,65.2227477618935,256,29941.857,8.549903902085966,31183.755,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,81,1323.293,61.21093363298983,256,29867.731,8.571123129507226,31191.024,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,85,1286.808,66.05492039216418,256,30397.283,8.421805330430354,31684.091,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,85,1268.848,66.98989949938843,256,29186.896,8.77105945078915,30455.744,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,81,1208.719,67.01309402764414,256,30111.565,8.501716865264227,31320.284,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,215,2390.992,89.92083620522361,384,44122.815,8.70298053286038,46513.807,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,2309.097,93.10999061537908,384,42905.523,8.949896730078317,45214.62,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,2252.301,94.5699531279345,384,41592.248,9.232489669709604,43844.549,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,213,2190.716,97.22848602922515,384,40467.792,9.489027718636095,42658.508,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,212,2160.408,98.1296125546656,384,40703.965,9.433970376104638,42864.373,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,215,2187.606,98.2809518715893,384,40755.665,9.422003051600312,42943.271,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,198,2229.628,88.80405161757925,512,54800.861,9.342918900489538,57030.488999999994,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,203,2199.684,92.28598289572501,512,56222.327,9.106702396007195,58422.011,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,200,2313.347,86.45482065595866,512,57433.012,8.914733568213347,59746.359000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,199,2325.003,85.59128740909152,512,57480.814,8.90731992765447,59805.816999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,199,2284.807,87.09707209405434,512,58586.115,8.73927209544446,60870.922,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,203,2295.125,88.44834159359512,512,60760.16,8.426574255235668,63055.285,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8233,65944.651,124.84712368862185,64,7841.599,8.161600714344102,73786.25,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8232,66140.26,124.46277048200295,64,7787.475,8.21832493844282,73927.735,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8229,65553.465,125.53112181026587,64,7761.149,8.246201689981728,73314.614,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8231,65433.773,125.79130963455216,64,7539.705,8.488395766147349,72973.478,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8233,65182.785,126.30635527463271,64,7522.395,8.507928658359472,72705.18000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8231,65002.34,126.6262106871845,64,7590.935,8.431108947711975,72593.275,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-014306-qwen3.6-27b-q8_0-turbo3-symmetric-off/raw/long-context-measured-5.json
