test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,652.775,130.2133200566811,256,50293.801,5.090090526265851,50946.576,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,80,1315.089,60.83238472833398,256,47674.779,5.36971550513113,48989.868,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,85,1281.217,66.34317215584869,256,45719.481,5.599363649819209,47000.698,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,85,1307.35,65.017019160898,256,45012.465,5.687313503048545,46319.814999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,83,1250.143,66.3924047089013,256,44350.017,5.772263852796268,45600.16,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,86,1316.8,65.30984204131228,256,43777.13,5.847802265703576,45093.93,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,212,2189.932,96.80665883689541,384,65409.061,5.870746256394049,67598.993,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,216,2204.576,97.97802389212256,384,65450.592,5.8670210347371645,67655.16799999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,2196.874,97.86633188794625,384,65452.447,5.866854756400475,67649.321,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,217,2195.135,98.8549679176907,384,65661.075,5.84821372479814,67856.20999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,214,2173.124,98.47574275559057,384,65662.437,5.848092418501006,67835.561,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,2232.306,95.86499341936097,384,65801.753,5.835710790258126,68034.059,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,203,2327.894,87.20328331100987,512,87858.511,5.827551527705722,90186.405,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,199,2175.081,91.49084562827775,512,88112.875,5.810728568327841,90287.956,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,198,2172.969,91.11956958428767,512,87999.929,5.818186512400481,90172.898,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,198,2210.231,89.58339648661158,512,88386.775,5.792721818394211,90597.006,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,202,2215.112,91.19177721036226,512,88489.796,5.78597785444098,90704.908,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,2177.822,91.8348698837646,512,88302.594,5.798244160301792,90480.416,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8230,56233.81,146.3532348243877,64,10912.993,5.864568959221361,67146.803,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8232,57633.369,142.833919703705,64,11592.474,5.520823251361184,69225.843,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8231,60195.009,136.73891136057475,64,12194.229,5.24838429719501,72389.238,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8234,61360.726,134.19006809013308,64,12391.578,5.164798220210534,73752.304,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8231,61053.943,134.81520759437274,64,12326.444,5.1920894622974805,73380.387,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8233,61186.84,134.55507752974333,64,12234.376,5.231161769100443,73421.216,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-221118-qwen3.6-27b-bf16-turbo4-symmetric-off/raw/long-context-measured-5.json
