test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,143.498,592.3427504216087,256,3247.09,78.83982273358608,3390.588,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,88,244.283,360.2379207722191,256,3628.335,70.55577833910044,3872.618,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,79,228.558,345.64530666176637,256,3597.173,71.16699697234468,3825.7309999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,85,230.055,369.4768642281194,256,3612.826,70.85865746094609,3842.881,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,84,238.753,351.82803985709086,256,3624.76,70.62536554144273,3863.5130000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,84,232.586,361.1567334233359,256,3603.883,71.03449251820884,3836.469,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,414.846,515.85407597036,384,5382.436,71.34316134924782,5797.281999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,412.438,521.2904727498436,384,5410.035,70.97920808275731,5822.473,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,390.11,551.1266053164492,384,5389.918,71.24412653402149,5780.027999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,211,385.453,547.4078551730042,384,5507.775,69.71962362296935,5893.227999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,211,441.322,478.10895445955555,384,5378.978,71.3890259450773,5820.3,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,396.52,544.739231312418,384,5412.338,70.94900577162771,5808.858,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,350.644,573.2309693021982,512,7266.088,70.46432688401242,7616.732,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,201,393.54,510.74858972404326,512,7211.246,71.00021272329359,7604.786,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,200,359.594,556.1828061647302,512,7247.843,70.6417067809002,7607.437,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,199,375.761,529.5919480733764,512,7246.286,70.65688547208873,7622.0470000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,202,364.139,554.7332200066458,512,7240.792,70.71049686277412,7604.9310000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,423.487,472.26951476668705,512,7226.33,70.8520092495084,7649.817,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8229,10536.001,781.0363723389927,64,751.582,85.1537157622189,11287.583,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8232,10302.31,799.044097877078,64,775.915,82.48326169747975,11078.224999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031617-qwen3.6-35b-a3b-q4_k_m-turbo4-symmetric-off/raw/long-context-measured-1.json
