test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,86,144.578,594.8346221416813,256,4161.891,61.51050087568368,4306.469,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,84,269.933,311.18833191940223,256,4684.932,54.64326910187811,4954.865,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,85,245.839,345.75474192459296,256,4677.526,54.72978664362315,4923.365,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,87,244.501,355.8267655347013,256,4696.189,54.51228645184425,4940.6900000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,80,245.791,325.479777534572,256,4676.785,54.73845815020361,4922.576,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,84,245.807,341.73152107140965,256,4683.475,54.6602682836996,4929.282,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,213,420.361,506.70733012815174,384,7101.489,54.07316690908062,7521.849999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,400.844,533.8735268583289,384,7004.076,54.82521891538583,7404.92,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,211,401.911,524.9918514297942,384,7013.973,54.74785831083182,7415.884,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,214,418.53,511.3134064463718,384,7101.048,54.07652504250077,7519.5779999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,215,412.497,521.2159118732984,384,7006.276,54.80800356708757,7418.773,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,413.647,522.1843745995982,384,6991.699,54.92227282667632,7405.346,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,203,404.689,501.61976233601604,512,9343.485,54.79754074630611,9748.174,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,200,376.965,530.5532343851551,512,9373.757,54.620575293342895,9750.722,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,200,364.713,548.3763945897184,512,9379.415,54.58762620056794,9744.128,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,202,388.832,519.5045675253066,512,9361.06,54.69466064740532,9749.892,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,198,392.497,504.462454490098,512,9372.526,54.62774923217071,9765.023,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,389.409,513.5988125595453,512,9340.137,54.81718308842793,9729.546,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8233,10485.385,785.188145213552,64,943.312,67.84605729599538,11428.697,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8232,10354.903,794.9857183596987,64,945.048,67.7214279063074,11299.951000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8228,10313.526,797.7872940835172,64,966.167,66.24113636669436,11279.693,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8232,10314.633,798.0894715303976,64,948.71,67.46002466507151,11263.343,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8228,10362.756,793.9972725402394,64,943.508,67.83196326899188,11306.264,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8228,10347.915,795.136024986676,64,943.297,67.84713616178149,11291.212000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033518-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-off/raw/long-context-measured-5.json
