test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,187.355,443.0092604947826,256,5339.743,47.94238224573729,5527.098,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,81,569.013,142.3517564625061,256,7532.494,33.98608747647194,8101.507,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,83,481.782,172.27708797755002,256,7519.785,34.0435265103989,8001.567,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,82,370.586,221.27117592137856,256,7408.403,34.55535558743227,7778.9890000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,87,364.773,238.5044945760788,256,7397.385,34.60682389790446,7762.158,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,351.697,241.68531434729326,256,7464.884,34.293901954805996,7816.581,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,215,652.408,329.548380767863,384,11098.571,34.59904883250285,11750.979,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,648.307,334.7179654083636,384,11197.954,34.29197869539382,11846.261,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,217,598.93,362.3127911442072,384,11079.573,34.6583753724083,11678.503,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,214,551.698,387.89337644870926,384,11093.496,34.61487704146646,11645.194,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,215,696.764,308.56932906981416,384,11054.788,34.736079968245434,11751.552,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,653.607,330.47381683488703,384,11000.112,34.90873547469335,11653.719,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,559.651,360.93922819757313,512,14633.897,34.987262791312524,15193.548,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,203,692.386,293.18905928196125,512,14803.945,34.585375722484784,15496.331,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,202,600.452,336.4132353626934,512,14600.301,35.06777017816277,15200.752999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,196,533.253,367.5553630265559,512,14542.594,35.20692388166788,15075.847,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,198,544.405,363.69981906852433,512,14478.607,35.36251795493862,15023.012,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,199,506.867,392.60792278842376,512,14570.539,35.139400127888194,15077.406,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8233,13533.353,608.3488696408053,64,1579.471,40.519895585294066,15112.823999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,13467.986,611.1529964465362,64,1565.093,40.89213867802105,15033.079000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8232,12875.85,639.336432157877,64,1544.047,41.449515461640736,14419.897,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8234,13601.644,605.3679981625751,64,1544.416,41.43961212523051,15146.06,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8232,13628.881,604.0114371825537,64,1530.657,41.81211074721509,15159.537999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8228,13450.943,611.7043243733916,64,1516.284,42.20845171485025,14967.226999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-024805-qwen3.6-35b-a3b-bf16-turbo3-symmetric-on/raw/long-context-measured-5.json
