test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,84,568.284,147.81341723504445,256,41836.316,6.119085628858908,42404.6,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,1220.995,68.79635051740588,256,41624.835,6.150174529220356,42845.83,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,84,1219.816,68.86284488808148,256,41958.205,6.101309624661017,43178.021,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,85,1230.827,69.05925853105269,256,40623.187,6.301819697208887,41854.013999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,81,1217.97,66.50410108623365,256,40408.967,6.335227525118373,41626.937,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,87,1151.099,75.57994577356075,256,39980.552,6.403113193634745,41131.651000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,2103.785,101.72142115282693,384,59926.772,6.4078205313645125,62030.557,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,212,2088.131,101.52619735064516,384,60377.239,6.3600125868624104,62465.37,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,2108.276,102.45337896935696,384,60619.099,6.334637207326358,62727.375,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,213,2206.045,96.55288083425314,384,60980.94,6.297049537117664,63186.985,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,2143.542,101.23431218049379,384,60534.196,6.343521932627965,62677.738000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,2139.229,100.03604102225616,384,60725.75,6.323511854526292,62864.979,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,203,2122.4,95.64643799472296,512,81566.658,6.277074635079447,83689.05799999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,200,2173.026,92.03755500394382,512,82873.102,6.178120374931784,85046.128,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,200,2364.069,84.5998995799192,512,87626.988,5.8429487499901285,89991.057,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,200,2226.858,89.8126418478412,512,87727.814,5.836233420794003,89954.67199999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,198,2303.444,85.95824339554164,512,87974.654,5.819858069575358,90278.098,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,2227.808,90.67208664301413,512,86746.996,5.902221674627211,88974.804,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8231,60591.929,135.8431747568228,64,11392.171,5.617893200514634,71984.09999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8230,74285.935,110.78813236987595,64,12189.755,5.250310609196001,86475.69,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8230,78422.309,104.94462742738168,64,12762.935,5.014520562864263,91185.24399999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8231,83613.382,98.44118014506338,64,13221.955,4.840433960030873,96835.337,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8227,81517.634,100.92294876958769,64,13170.6,4.859307852337783,94688.23400000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8232,81379.973,101.1551085179151,64,13484.541,4.746175639200474,94864.514,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-214301-qwen3.6-27b-bf16-turbo4-symmetric-on/raw/long-context-measured-5.json
