test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,149.986,553.3849825983758,256,2995.938,85.44903132174296,3145.924,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,85,295.652,287.50016911774657,256,4437.191,57.69415830871378,4732.843,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,84,227.078,369.9169448383375,256,4152.213,61.653869876135936,4379.291,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,79,246.122,320.9790266615743,256,4191.108,61.08169963646844,4437.2300000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,83,252.461,328.7636506232646,256,4171.901,61.36291345360305,4424.362,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,82,283.069,289.6820209913484,256,4193.508,61.04674177323616,4476.577,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,441.03,489.76260118359295,384,6255.465,61.38632379847061,6696.495,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,216,434.304,497.3474801061009,384,6449.34,59.54097628594554,6883.644,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,427.035,503.4716123971102,384,6281.559,61.13132106217581,6708.594,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,432.491,499.4323581299958,384,6269.041,61.2533878786245,6701.532,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,463.702,467.97296539587927,384,6235.924,61.578685051325195,6699.626,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,215,440.478,488.1061029154691,384,6297.997,60.97176610277839,6738.475,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,199,389.574,510.81437672945316,512,8414.132,60.85000805787217,8803.706,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,199,391.329,508.52351857388544,512,8387.967,61.03982049524038,8779.296,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,201,379.911,529.071282484582,512,8395.881,60.98228405095308,8775.792,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,201,378.966,530.3905891293678,512,8409.431,60.884024139088595,8788.397,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,201,426.04,471.78668669608487,512,8359.181,61.25001958923966,8785.221000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,203,393.231,516.2360037738632,512,8400.15,60.95129253644281,8793.381,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8232,10957.222,751.2853166614677,64,892.119,71.73930832097511,11849.341,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8230,10758.885,764.9491559766649,64,887.161,72.14023159268724,11646.046,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031909-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-on/raw/long-context-measured-1.json
